"block","cutoff","oos_start","h1mo_end","h2mo_end","test_start","test_end","split","grid","phase_month"
1,"2024-01-01","2024-01-16","2024-02-15","2024-03-16","2024-01-16","2024-04-16","selection","prod",1
2,"2024-04-01","2024-04-16","2024-05-16","2024-06-15","2024-04-16","2024-07-16","selection","prod",4
3,"2024-07-01","2024-07-16","2024-08-15","2024-09-14","2024-07-16","2024-10-15","selection","prod",7
4,"2024-10-01","2024-10-16","2024-11-15","2024-12-15","2024-10-16","2025-01-15","selection","prod",10
5,"2025-01-01","2025-01-16","2025-02-15","2025-03-17","2025-01-16","2025-04-17","selection","prod",1
6,"2025-04-01","2025-04-16","2025-05-16","2025-06-15","2025-04-16","2025-07-16","selection","prod",4
7,"2025-07-01","2025-07-16","2025-08-15","2025-09-14","2025-07-16","2025-10-15","confirmation","prod",7
8,"2025-10-01","2025-10-16","2025-11-15","2025-12-15","2025-10-16","2026-01-15","confirmation","prod",10
9,"2026-01-01","2026-01-16","2026-02-15","2026-03-17","2026-01-16","2026-04-17","confirmation","prod",1
10,"2026-04-15","2026-04-30","2026-05-30","2026-06-29","2026-04-30","2026-07-30","confirmation2","prod",4
