"month","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
1,"AGO","Angola",0.991931339273119,0.103407635825108,"Tanzania"
1,"AGO","Angola",0.991931339273119,0.103407635825108,"Tanzania"
1,"AGO","Angola",0.991931339273119,0.103407635825108,"Tanzania"
1,"AGO","Angola",0.991931339273119,0.103407635825108,"Tanzania"
2,"AGO","Angola",0.997755471510476,0.294389388317545,"Tanzania"
2,"AGO","Angola",0.997755471510476,0.294389388317545,"Tanzania"
2,"AGO","Angola",0.997755471510476,0.294389388317545,"Tanzania"
2,"AGO","Angola",0.997755471510476,0.294389388317545,"Tanzania"
2,"AGO","Angola",0.997755471510476,0.294389388317545,"Tanzania"
3,"AGO","Angola",0.7178168353369,0.217228560898618,"Tanzania"
3,"AGO","Angola",0.7178168353369,0.217228560898618,"Tanzania"
3,"AGO","Angola",0.7178168353369,0.217228560898618,"Tanzania"
3,"AGO","Angola",0.7178168353369,0.217228560898618,"Tanzania"
4,"AGO","Angola",0.204360865907541,-0.0198881715983994,"Tanzania"
4,"AGO","Angola",0.204360865907541,-0.0198881715983994,"Tanzania"
4,"AGO","Angola",0.204360865907541,-0.0198881715983994,"Tanzania"
4,"AGO","Angola",0.204360865907541,-0.0198881715983994,"Tanzania"
5,"AGO","Angola",-0.50341975309183,-0.210971948315553,"Tanzania"
5,"AGO","Angola",-0.50341975309183,-0.210971948315553,"Tanzania"
5,"AGO","Angola",-0.50341975309183,-0.210971948315553,"Tanzania"
5,"AGO","Angola",-0.50341975309183,-0.210971948315553,"Tanzania"
5,"AGO","Angola",-0.50341975309183,-0.210971948315553,"Tanzania"
6,"AGO","Angola",-1.06335410626803,-0.157186077161741,"Tanzania"
6,"AGO","Angola",-1.06335410626803,-0.157186077161741,"Tanzania"
6,"AGO","Angola",-1.06335410626803,-0.157186077161741,"Tanzania"
6,"AGO","Angola",-1.06335410626803,-0.157186077161741,"Tanzania"
7,"AGO","Angola",-1.22245996184953,0.0438634484941487,"Tanzania"
7,"AGO","Angola",-1.22245996184953,0.0438634484941487,"Tanzania"
7,"AGO","Angola",-1.22245996184953,0.0438634484941487,"Tanzania"
7,"AGO","Angola",-1.22245996184953,0.0438634484941487,"Tanzania"
8,"AGO","Angola",-0.978560489092633,0.188406274373568,"Tanzania"
8,"AGO","Angola",-0.978560489092633,0.188406274373568,"Tanzania"
8,"AGO","Angola",-0.978560489092633,0.188406274373568,"Tanzania"
8,"AGO","Angola",-0.978560489092633,0.188406274373568,"Tanzania"
8,"AGO","Angola",-0.978560489092633,0.188406274373568,"Tanzania"
9,"AGO","Angola",-0.469044276572209,0.0943751310324948,"Tanzania"
9,"AGO","Angola",-0.469044276572209,0.0943751310324948,"Tanzania"
9,"AGO","Angola",-0.469044276572209,0.0943751310324948,"Tanzania"
9,"AGO","Angola",-0.469044276572209,0.0943751310324948,"Tanzania"
10,"AGO","Angola",0.0814956315615562,-0.151356159387981,"Tanzania"
10,"AGO","Angola",0.0814956315615562,-0.151356159387981,"Tanzania"
10,"AGO","Angola",0.0814956315615562,-0.151356159387981,"Tanzania"
10,"AGO","Angola",0.0814956315615562,-0.151356159387981,"Tanzania"
10,"AGO","Angola",0.0814956315615562,-0.151356159387981,"Tanzania"
11,"AGO","Angola",0.529579180559405,-0.277967356455331,"Tanzania"
11,"AGO","Angola",0.529579180559405,-0.277967356455331,"Tanzania"
11,"AGO","Angola",0.529579180559405,-0.277967356455331,"Tanzania"
11,"AGO","Angola",0.529579180559405,-0.277967356455331,"Tanzania"
12,"AGO","Angola",0.814581547503334,-0.154417614769372,"Tanzania"
12,"AGO","Angola",0.814581547503334,-0.154417614769372,"Tanzania"
12,"AGO","Angola",0.814581547503334,-0.154417614769372,"Tanzania"
12,"AGO","Angola",0.814581547503334,-0.154417614769372,"Tanzania"
1,"BDI","Burundi",0.509734952277386,-0.973627219036788,NA
1,"BDI","Burundi",0.509734952277386,-0.973627219036788,NA
1,"BDI","Burundi",0.509734952277386,-0.973627219036788,NA
1,"BDI","Burundi",0.509734952277386,-0.973627219036788,NA
2,"BDI","Burundi",0.495793829502856,-0.788861149222924,NA
2,"BDI","Burundi",0.495793829502856,-0.788861149222924,NA
2,"BDI","Burundi",0.495793829502856,-0.788861149222924,NA
2,"BDI","Burundi",0.495793829502856,-0.788861149222924,NA
2,"BDI","Burundi",0.495793829502856,-0.788861149222924,NA
3,"BDI","Burundi",0.595324662098142,-0.140741791239859,NA
3,"BDI","Burundi",0.595324662098142,-0.140741791239859,NA
3,"BDI","Burundi",0.595324662098142,-0.140741791239859,NA
3,"BDI","Burundi",0.595324662098142,-0.140741791239859,NA
4,"BDI","Burundi",0.492922772712607,0.307088571069447,NA
4,"BDI","Burundi",0.492922772712607,0.307088571069447,NA
4,"BDI","Burundi",0.492922772712607,0.307088571069447,NA
4,"BDI","Burundi",0.492922772712607,0.307088571069447,NA
5,"BDI","Burundi",-0.0642098698071758,0.276763442922759,NA
5,"BDI","Burundi",-0.0642098698071758,0.276763442922759,NA
5,"BDI","Burundi",-0.0642098698071758,0.276763442922759,NA
5,"BDI","Burundi",-0.0642098698071758,0.276763442922759,NA
5,"BDI","Burundi",-0.0642098698071758,0.276763442922759,NA
6,"BDI","Burundi",-0.855223631098143,-0.0740429898309033,NA
6,"BDI","Burundi",-0.855223631098143,-0.0740429898309033,NA
6,"BDI","Burundi",-0.855223631098143,-0.0740429898309033,NA
6,"BDI","Burundi",-0.855223631098143,-0.0740429898309033,NA
7,"BDI","Burundi",-1.31267804728547,-0.199831778014902,NA
7,"BDI","Burundi",-1.31267804728547,-0.199831778014902,NA
7,"BDI","Burundi",-1.31267804728547,-0.199831778014902,NA
7,"BDI","Burundi",-1.31267804728547,-0.199831778014902,NA
8,"BDI","Burundi",-1.14933812893095,0.157454682650696,NA
8,"BDI","Burundi",-1.14933812893095,0.157454682650696,NA
8,"BDI","Burundi",-1.14933812893095,0.157454682650696,NA
8,"BDI","Burundi",-1.14933812893095,0.157454682650696,NA
8,"BDI","Burundi",-1.14933812893095,0.157454682650696,NA
9,"BDI","Burundi",-0.413544964661095,0.714078369095879,NA
9,"BDI","Burundi",-0.413544964661095,0.714078369095879,NA
9,"BDI","Burundi",-0.413544964661095,0.714078369095879,NA
9,"BDI","Burundi",-0.413544964661095,0.714078369095879,NA
10,"BDI","Burundi",0.373314173972559,0.830623991185984,NA
10,"BDI","Burundi",0.373314173972559,0.830623991185984,NA
10,"BDI","Burundi",0.373314173972559,0.830623991185984,NA
10,"BDI","Burundi",0.373314173972559,0.830623991185984,NA
10,"BDI","Burundi",0.373314173972559,0.830623991185984,NA
11,"BDI","Burundi",0.740570316373857,0.271394216561602,NA
11,"BDI","Burundi",0.740570316373857,0.271394216561602,NA
11,"BDI","Burundi",0.740570316373857,0.271394216561602,NA
11,"BDI","Burundi",0.740570316373857,0.271394216561602,NA
12,"BDI","Burundi",0.673443933661095,-0.499293588025117,NA
12,"BDI","Burundi",0.673443933661095,-0.499293588025117,NA
12,"BDI","Burundi",0.673443933661095,-0.499293588025117,NA
12,"BDI","Burundi",0.673443933661095,-0.499293588025117,NA
1,"BEN","Benin",-1.16734725239106,0.0727360952185724,"Nigeria"
1,"BEN","Benin",-1.16734725239106,0.0727360952185724,"Nigeria"
1,"BEN","Benin",-1.16734725239106,0.0727360952185724,"Nigeria"
1,"BEN","Benin",-1.16734725239106,0.0727360952185724,"Nigeria"
2,"BEN","Benin",-0.878163653378962,0.0617899568724415,"Nigeria"
2,"BEN","Benin",-0.878163653378962,0.0617899568724415,"Nigeria"
2,"BEN","Benin",-0.878163653378962,0.0617899568724415,"Nigeria"
2,"BEN","Benin",-0.878163653378962,0.0617899568724415,"Nigeria"
2,"BEN","Benin",-0.878163653378962,0.0617899568724415,"Nigeria"
3,"BEN","Benin",-0.46349448175106,-0.259661111811178,"Nigeria"
3,"BEN","Benin",-0.46349448175106,-0.259661111811178,"Nigeria"
3,"BEN","Benin",-0.46349448175106,-0.259661111811178,"Nigeria"
3,"BEN","Benin",-0.46349448175106,-0.259661111811178,"Nigeria"
4,"BEN","Benin",-0.126237420292924,-0.485008608229124,"Nigeria"
4,"BEN","Benin",-0.126237420292924,-0.485008608229124,"Nigeria"
4,"BEN","Benin",-0.126237420292924,-0.485008608229124,"Nigeria"
4,"BEN","Benin",-0.126237420292924,-0.485008608229124,"Nigeria"
5,"BEN","Benin",0.235844930800283,-0.298621290932108,"Nigeria"
5,"BEN","Benin",0.235844930800283,-0.298621290932108,"Nigeria"
5,"BEN","Benin",0.235844930800283,-0.298621290932108,"Nigeria"
5,"BEN","Benin",0.235844930800283,-0.298621290932108,"Nigeria"
5,"BEN","Benin",0.235844930800283,-0.298621290932108,"Nigeria"
6,"BEN","Benin",0.651644523203557,0.264345383614514,"Nigeria"
6,"BEN","Benin",0.651644523203557,0.264345383614514,"Nigeria"
6,"BEN","Benin",0.651644523203557,0.264345383614514,"Nigeria"
6,"BEN","Benin",0.651644523203557,0.264345383614514,"Nigeria"
7,"BEN","Benin",1.01765245501147,0.706676151404134,"Nigeria"
7,"BEN","Benin",1.01765245501147,0.706676151404134,"Nigeria"
7,"BEN","Benin",1.01765245501147,0.706676151404134,"Nigeria"
7,"BEN","Benin",1.01765245501147,0.706676151404134,"Nigeria"
8,"BEN","Benin",1.18837324931051,0.69939305364171,"Nigeria"
8,"BEN","Benin",1.18837324931051,0.69939305364171,"Nigeria"
8,"BEN","Benin",1.18837324931051,0.69939305364171,"Nigeria"
8,"BEN","Benin",1.18837324931051,0.69939305364171,"Nigeria"
8,"BEN","Benin",1.18837324931051,0.69939305364171,"Nigeria"
9,"BEN","Benin",0.908029042459021,0.203717841045311,"Nigeria"
9,"BEN","Benin",0.908029042459021,0.203717841045311,"Nigeria"
9,"BEN","Benin",0.908029042459021,0.203717841045311,"Nigeria"
9,"BEN","Benin",0.908029042459021,0.203717841045311,"Nigeria"
10,"BEN","Benin",0.180929731365959,-0.33044157858857,"Nigeria"
10,"BEN","Benin",0.180929731365959,-0.33044157858857,"Nigeria"
10,"BEN","Benin",0.180929731365959,-0.33044157858857,"Nigeria"
10,"BEN","Benin",0.180929731365959,-0.33044157858857,"Nigeria"
10,"BEN","Benin",0.180929731365959,-0.33044157858857,"Nigeria"
11,"BEN","Benin",-0.632798104949721,-0.459553814635422,"Nigeria"
11,"BEN","Benin",-0.632798104949721,-0.459553814635422,"Nigeria"
11,"BEN","Benin",-0.632798104949721,-0.459553814635422,"Nigeria"
11,"BEN","Benin",-0.632798104949721,-0.459553814635422,"Nigeria"
12,"BEN","Benin",-1.09617908391152,-0.208402112848646,"Nigeria"
12,"BEN","Benin",-1.09617908391152,-0.208402112848646,"Nigeria"
12,"BEN","Benin",-1.09617908391152,-0.208402112848646,"Nigeria"
12,"BEN","Benin",-1.09617908391152,-0.208402112848646,"Nigeria"
1,"BFA","Burkina Faso",-0.853820023107521,0.0727360952185724,"Nigeria"
1,"BFA","Burkina Faso",-0.853820023107521,0.0727360952185724,"Nigeria"
1,"BFA","Burkina Faso",-0.853820023107521,0.0727360952185724,"Nigeria"
1,"BFA","Burkina Faso",-0.853820023107521,0.0727360952185724,"Nigeria"
2,"BFA","Burkina Faso",-0.673196855856511,0.0617899568724415,"Nigeria"
2,"BFA","Burkina Faso",-0.673196855856511,0.0617899568724415,"Nigeria"
2,"BFA","Burkina Faso",-0.673196855856511,0.0617899568724415,"Nigeria"
2,"BFA","Burkina Faso",-0.673196855856511,0.0617899568724415,"Nigeria"
2,"BFA","Burkina Faso",-0.673196855856511,0.0617899568724415,"Nigeria"
3,"BFA","Burkina Faso",-0.615597518432305,-0.259661111811178,"Nigeria"
3,"BFA","Burkina Faso",-0.615597518432305,-0.259661111811178,"Nigeria"
3,"BFA","Burkina Faso",-0.615597518432305,-0.259661111811178,"Nigeria"
3,"BFA","Burkina Faso",-0.615597518432305,-0.259661111811178,"Nigeria"
4,"BFA","Burkina Faso",-0.52298591354755,-0.485008608229124,"Nigeria"
4,"BFA","Burkina Faso",-0.52298591354755,-0.485008608229124,"Nigeria"
4,"BFA","Burkina Faso",-0.52298591354755,-0.485008608229124,"Nigeria"
4,"BFA","Burkina Faso",-0.52298591354755,-0.485008608229124,"Nigeria"
5,"BFA","Burkina Faso",-0.0812034043185755,-0.298621290932108,"Nigeria"
5,"BFA","Burkina Faso",-0.0812034043185755,-0.298621290932108,"Nigeria"
5,"BFA","Burkina Faso",-0.0812034043185755,-0.298621290932108,"Nigeria"
5,"BFA","Burkina Faso",-0.0812034043185755,-0.298621290932108,"Nigeria"
5,"BFA","Burkina Faso",-0.0812034043185755,-0.298621290932108,"Nigeria"
