"zeta_1","log10_zeta_1","density","density_log10"
1e+06,6,6.95394597024291e-20,1.60120523285674e-13
1020960.66230605,6.00900900900901,7.47697744410252e-20,1.7577243463754e-13
1042360.6739764,6.01801801801802,8.03813441568125e-20,1.9292520527371e-13
1064209.24406472,6.02702702702703,8.64010247502067e-20,2.11719865361583e-13
1086515.77465254,6.03603603603604,9.28574937708867e-20,2.32310416044484e-13
1109289.86489522,6.04504504504505,9.97813688760458e-20,2.54864995554392e-13
1132541.31515281,6.05405405405405,1.07205333631293e-19,2.79567147641605e-13
1156280.13120738,6.06306306306306,1.1516427108473e-19,3.06617201067543e-13
1180516.52856881,6.07207207207207,1.23695405568316e-19,3.36233769633643e-13
1205260.93687084,6.08108108108108,1.32838453205474e-19,3.68655383004774e-13
1230524.00435926,6.09009009009009,1.42635781629919e-19,4.04142259434146e-13
1256316.60247412,6.0990990990991,1.53132579448071e-19,4.42978232413176e-13
1282649.83052806,6.10810810810811,1.64377036006104e-19,4.85472844259864e-13
1309535.02048267,6.11711711711712,1.76420532052872e-19,5.31963620727944e-13
1336983.74182495,6.12612612612613,1.89317841921478e-19,5.82818541873138e-13
1365007.80654601,6.13513513513514,2.03127347885561e-19,6.38438725658386e-13
1393619.27422414,6.14414414414414,2.17911267380994e-19,6.99261342124117e-13
1422830.45721435,6.15315315315315,2.337358938203e-19,7.65762777400034e-13
1452653.92594678,6.16216216216216,2.50671851765226e-19,8.38462068399538e-13
1483102.5143361,6.17117117117117,2.68794367262976e-19,9.17924630725359e-13
1514189.32530435,6.18018018018018,2.88183554193613e-19,1.00476630413519e-12
1545927.73641948,6.18918918918919,3.08924717520016e-19,1.09965774187786e-12
1578331.40565212,6.1981981981982,3.31108674377847e-19,1.20332917232603e-12
1611414.27725302,6.20720720720721,3.54832093991155e-19,1.31657556361104e-12
1645190.58775366,6.21621621621622,3.80197857449551e-19,1.44026222442184e-12
1679674.87209265,6.22522522522523,4.07315438435824e-19,1.575330876777e-12
1714881.96987054,6.23423423423423,4.36301306047833e-19,1.72280623942876e-12
1750827.03173572,6.24324324324324,4.67279350916323e-19,1.88380316362959e-12
1787525.52590424,6.25225225225225,5.00381335880612e-19,2.05953436629644e-12
1824993.24481615,6.26126126126126,5.35747372547072e-19,2.25131880916743e-12
1863246.31193156,6.27027027027027,5.73526425121291e-19,2.46059077637694e-12
1902301.18866895,6.27927927927928,6.13876842973454e-19,2.68890970699667e-12
1942174.68148902,6.28828828828829,6.56966923468529e-19,2.93797084352678e-12
1982883.94912707,6.2972972972973,7.02975506667724e-19,3.2096167620924e-12
2024446.5099768,6.30630630630631,7.52092603585932e-19,3.50584985523277e-12
2066880.24962908,6.31531531531532,8.04520059771807e-19,3.82884584368998e-12
2110203.4285686,6.32432432432432,8.6047225606207e-19,4.18096839953595e-12
2154434.69003188,6.33333333333333,9.20176848450704e-19,4.56478496935648e-12
2199593.06803007,6.34234234234234,9.83875549106385e-19,4.98308389306405e-12
2245697.99553978,6.35135135135135,1.0518249506678e-18,5.43889292127735e-12
2292769.31286565,6.36036036036036,1.12429739604764e-18,5.93549924211803e-12
2340827.27617829,6.36936936936937,1.2015818960804e-18,6.476471136775e-12
2389892.56623105,6.37837837837838,1.28398509745864e-18,7.06568139231259e-12
2439986.29725955,6.38738738738739,1.37183230351577e-18,7.70733261000115e-12
2491130.02606779,6.3963963963964,1.46546855053208e-18,8.40598455796585e-12
2543345.76130465,6.4054054054054,1.56525974236334e-18,9.1665837282443e-12
2596655.97293487,6.41441441441441,1.67159384631995e-18,9.99449527045763e-12
2651083.60190854,6.42342342342342,1.78488215335691e-18,1.08955374872985e-11
2706652.07003324,6.43243243243243,1.9055606057745e-18,1.18760190909871e-11
2763385.29005317,6.44144144144144,2.03409119577197e-18,1.29427794347963e-11
2821307.67593947,6.45045045045045,2.17096343834738e-18,1.41032319497853e-11
2880444.1533963,6.45945945945946,2.31669592219076e-18,1.53654110340688e-11
2940820.17058706,6.46846846846847,2.47183794237972e-18,1.67380226603757e-11
3002461.70908555,6.47747747747748,2.63697121885371e-18,1.82304989873961e-11
3065395.29505653,6.48648648648649,2.81271170481605e-18,1.98530572815668e-11
3129648.01067075,6.4954954954955,2.9997114893942e-18,2.16167634786117e-11
3195247.50575921,6.5045045045045,3.19866079907406e-18,2.35336007384225e-11
3262222.00971167,6.51351351351351,3.41029010261852e-18,2.56165433728498e-11
3330600.34362459,6.52252252252252,3.63537232438053e-18,2.78796365538036e-11
3400411.93270371,6.53153153153153,3.87472517112904e-18,3.03380822388385e-11
3471686.81892656,6.54054054054054,4.12921357772108e-18,3.30083317832725e-11
3544455.67397044,6.54954954954955,4.39975227717629e-18,3.5908185741987e-11
3618749.81241128,6.55855855855856,4.68730850093976e-18,3.90569014005302e-11
3694601.2051993,6.56756756756757,4.99290481535937e-18,4.2475308614171e-11
3772042.493417,6.57657657657658,5.31762210064819e-18,4.61859345752562e-11
3851107.00232557,6.58558558558559,5.66260267885928e-18,5.02131381738361e-11
3931828.75570577,6.5945945945946,6.02905359766257e-18,5.45832546641978e-11
4014242.49049932,6.6036036036036,6.41825007698591e-18,5.93247514008872e-11
4098383.67175726,6.61261261261261,6.83153912586468e-18,6.44683954622569e-11
4184288.50790158,6.62162162162162,7.27034333713138e-18,7.00474340377063e-11
4271993.96630678,6.63063063063063,7.73616486788056e-18,7.60977885169228e-11
4361537.78920801,6.63963963963964,8.23058961394915e-18,8.26582632857379e-11
4452958.50994266,6.64864864864865,8.75529158697288e-18,8.97707703040201e-11
4546295.4695324,6.65765765765766,9.31203750290774e-18,9.74805706166365e-11
4641588.83361278,6.66666666666667,9.90269159124316e-18,1.0583653402915e-10
4738879.60971765,6.67567567567568,1.05292206344809e-17,1.14891418265995e-10
4838209.66492596,6.68468468468468,1.11936992478158e-17,1.24702169020701e-10
4939621.74387833,6.69369369369369,1.18983154093182e-17,1.35330242405623e-10
5043159.48717136,6.7027027027027,1.26453762513036e-17,1.46841951413097e-10
5148867.4501375,6.71171171171171,1.34373141239597e-17,1.59308838111237e-10
5256791.12201842,6.72072072072072,1.42766929427061e-17,1.7280807341623e-10
5366976.94554048,6.72972972972973,1.51662148311742e-17,1.87422886409501e-10
5479472.33690029,6.73873873873874,1.61087270721128e-17,2.03243025302777e-10
5594325.70616938,6.74774774774775,1.71072293789675e-17,2.20365252297667e-10
5711586.47812643,6.75675675675676,1.81648815013217e-17,2.38893874739194e-10
5831305.11352622,6.76576576576577,1.92850111778438e-17,2.58941315125489e-10
5953533.13081437,6.77477477477477,2.047112245086e-17,2.80628722709177e-10
6078323.12829724,6.78378378378378,2.17269043571434e-17,3.04086629610338e-10
6205728.8067765,6.79279279279279,2.30562400100083e-17,3.29455654557304e-10
6335804.99265825,6.8018018018018,2.44632160882977e-17,3.56887257580313e-10
6468607.66154632,6.81081081081081,2.59521327483691e-17,3.86544549205131e-10
6604193.9623303,6.81981981981982,2.75275139757075e-17,4.1860315793013e-10
6742622.24177835,6.82882882882883,2.91941183933319e-17,4.53252160021322e-10
6883952.0696455,6.83783783783784,3.09569505447146e-17,4.90695075927022e-10
7028244.26430835,6.84684684684685,3.2821272669488e-17,5.31150937897523e-10
7175560.91893692,6.85585585585586,3.47926169907843e-17,5.7485543369678e-10
7325965.42821523,6.86486486486486,3.68767985336459e-17,6.22062131613571e-10
7479522.51562183,6.87387387387387,3.90799284945243e-17,6.73043792319705e-10
7636298.26128224,6.88288288288288,4.14084281825005e-17,7.28093773484561e-10
7796360.13040524,6.89189189189189,4.38690435534722e-17,7.87527533438689e-10
7959777.00231498,6.9009009009009,4.64688603591727e-17,8.5168424058662e-10
8126619.20009195,6.90990990990991,4.92153199335374e-17,9.20928495701342e-10
8296958.52083492,6.91891891891892,5.21162356395589e-17,9.95652174691475e-10
8470868.2665574,6.92792792792793,5.51798100004462e-17,1.07627639991883e-09
8648423.27573173,6.93693693693694,5.84146525395591e-17,1.1632536486601e-09
8829699.95549408,6.94594594594595,6.18297983542572e-17,1.25707000785338e-09
9014776.31452492,6.95495495495495,6.54347274495045e-17,1.35824758485096e-09
9203731.99661823,6.96396396396396,6.92393848577272e-17,1.46734708451394e-09
9396648.31495469,6.97297297297297,7.32542015721613e-17,1.58497056363646e-09
9593608.28709315,6.98198198198198,7.74901163215952e-17,1.7117643743774e-09
9794696.67069538,6.99099099099099,8.1958598215146e-17,1.84842230910865e-09
1e+07,7,8.66716702864054e-17,1.99568895986372e-09
10209606.6230605,7.00900900900901,9.16419339670389e-17,2.15436330638984e-09
10423606.739764,7.01801801801802,9.6882594520619e-17,2.3253025476753e-09
10642092.4406472,7.02702702702703,1.02407487468233e-16,2.50942619274206e-09
10865157.7465254,7.03603603603604,1.08231106038095e-16,2.70772042746511e-09
11092898.6489522,7.04504504504505,1.14368629672184e-16,2.9212427752092e-09
11325413.1515281,7.05405405405405,1.20835953623623e-16,3.15112707015995e-09
11562801.3120738,7.06306306306306,1.27649719679243e-16,3.39858876337694e-09
11805165.2856881,7.07207207207207,1.34827348042563e-16,3.66493058281137e-09
12052609.3687084,7.08108108108108,1.42387070413082e-16,3.95154856981574e-09
12305240.0435926,7.09009009009009,1.50347964298573e-16,4.25993851603112e-09
12563166.0247412,7.0990990990991,1.58729988597723e-16,4.59170282597035e-09
12826498.3052806,7.10810810810811,1.67554020491267e-16,4.94855783213233e-09
13095350.2048267,7.11711711711712,1.76841893680387e-16,5.33234159108037e-09
13369837.4182495,7.12612612612613,1.86616438011943e-16,5.74502219060734e-09
13650078.0654601,7.13513513513514,1.96901520530684e-16,6.18870659989271e-09
13936192.7422414,7.14414414414414,2.07722087999412e-16,6.66565009643743e-09
14228304.5721435,7.15315315315315,2.19104210928599e-16,7.17826630554747e-09
14526539.2594678,7.16216216216216,2.31075129157724e-16,7.72913789023013e-09
14831025.143361,7.17117117117117,2.43663299031147e-16,8.32102793157359e-09
15141893.2530435,7.18018018018018,2.56898442212052e-16,8.95689204200999e-09
15459277.3641948,7.18918918918919,2.70811596178512e-16,9.63989125631263e-09
15783314.0565212,7.1981981981982,2.85435166446328e-16,1.0373405747765e-08
16114142.7725302,7.20720720720721,3.00802980563879e-16,1.11610494196627e-08
16451905.8775366,7.21621621621622,3.16950343924748e-16,1.20066854251776e-08
16796748.7209265,7.22522522522523,3.33914097444328e-16,1.29144426716359e-08
17148819.6987054,7.23423423423423,3.51732677147157e-16,1.38887333684412e-08
17508270.3173572,7.24324324324324,3.7044617571215e-16,1.49342716812238e-08
17875255.2590424,7.25225225225225,3.90096406023262e-16,1.60560935583202e-08
18249932.4481615,7.26126126126126,4.10726966773544e-16,1.72595777993912e-08
18632463.1193156,7.27027027027027,4.32383310170843e-16,1.85504684398928e-08
19023011.8866895,7.27927927927928,4.55112811793639e-16,1.99348985292052e-08
