"week","iso_code","Country","fitted_values_fourier_precip","fitted_values_fourier_cases","inferred_from_neighbor"
1,"AGO","Angola",0.764602326996556,0.288537813328665,"Tanzania"
2,"AGO","Angola",0.796461145306182,0.148704473649753,"Tanzania"
3,"AGO","Angola",0.821136208428011,0.0165903032179061,"Tanzania"
4,"AGO","Angola",0.837635445877088,-0.10379891147371,"Tanzania"
5,"AGO","Angola",0.844865272161798,-0.209323831740366,"Tanzania"
6,"AGO","Angola",0.841696106369606,-0.297837766343044,"Tanzania"
7,"AGO","Angola",0.827038364094536,-0.368253304035282,"Tanzania"
8,"AGO","Angola",0.799924354481456,-0.420546354176582,"Tanzania"
9,"AGO","Angola",0.759591051972652,-0.45569822321105,"Tanzania"
10,"AGO","Angola",0.705558545451715,-0.475579958387167,"Tanzania"
11,"AGO","Angola",0.637699108279818,-0.482786535145047,"Tanzania"
12,"AGO","Angola",0.556292274637336,-0.48043135686709,"Tanzania"
13,"AGO","Angola",0.462062026441108,-0.471913807418697,"Tanzania"
14,"AGO","Angola",0.356193150503777,-0.460674116579744,"Tanzania"
15,"AGO","Angola",0.240324963241215,-0.449950478443674,"Tanzania"
16,"AGO","Angola",0.116521855064832,-0.442553164457846,"Tanzania"
17,"AGO","Angola",-0.0127785934265987,-0.440669308510543,"Tanzania"
18,"AGO","Angola",-0.144837901078262,-0.445710174305172,"Tanzania"
19,"AGO","Angola",-0.276706192047781,-0.458210154947511,"Tanzania"
20,"AGO","Angola",-0.405324731731722,-0.477783651336222,"Tanzania"
21,"AGO","Angola",-0.5276365384539,-0.503142511357245,"Tanzania"
22,"AGO","Angola",-0.6406996217768,-0.532173088859436,"Tanzania"
23,"AGO","Angola",-0.741797205860009,-0.562068411997523,"Tanzania"
24,"AGO","Angola",-0.828539418021148,-0.589507643733,"Tanzania"
25,"AGO","Angola",-0.898951352260721,-0.610872166780067,"Tanzania"
26,"AGO","Angola",-0.951543130993754,-0.622485398221272,"Tanzania"
27,"AGO","Angola",-0.985358545265851,-0.620861966262417,"Tanzania"
28,"AGO","Angola",-1,-0.602951250105679,"Tanzania"
29,"AGO","Angola",-0.995628761145182,-0.566360531668238,"Tanzania"
30,"AGO","Angola",-0.972940823708312,-0.509544121626967,"Tanzania"
31,"AGO","Angola",-0.933120018362561,-0.431946738338059,"Tanzania"
