"iso_code","date","pred","pred_smooth"
"AGO",2023-01-01,0.550086736679077,0.510676179630058
"AGO",2023-01-02,0.532455921173096,0.510812457310814
"AGO",2023-01-03,0.532455921173096,0.511427398660138
"AGO",2023-01-04,0.532455921173096,0.512494774784958
"AGO",2023-01-05,0.532455921173096,0.513988292014391
"AGO",2023-01-06,0.532455921173096,0.515881581315332
"AGO",2023-01-07,0.532455921173096,0.518148184485179
"AGO",2023-01-08,0.532455921173096,0.520761540342303
"AGO",2023-01-09,0.329164922237396,0.523694973524874
"AGO",2023-01-10,0.329164922237396,0.526921687933775
"AGO",2023-01-11,0.329164922237396,0.530414766314011
"AGO",2023-01-12,0.329164922237396,0.534147176960477
"AGO",2023-01-13,0.329164922237396,0.538091788058331
"AGO",2023-01-14,0.329164922237396,0.542221389727065
"AGO",2023-01-15,0.329164922237396,0.546508723433236
"AGO",2023-01-16,0.488069266080856,0.550926518073212
"AGO",2023-01-17,0.488069266080856,0.55544753170813
"AGO",2023-01-18,0.488069266080856,0.560044597662847
"AGO",2023-01-19,0.488069266080856,0.564690673482479
"AGO",2023-01-20,0.488069266080856,0.570073445173206
"AGO",2023-01-21,0.488069266080856,0.57678354032669
"AGO",2023-01-22,0.488069266080856,0.58464610780718
"AGO",2023-01-23,0.723971009254456,0.593483672708491
"AGO",2023-01-24,0.723971009254456,0.603117044026851
"AGO",2023-01-25,0.723971009254456,0.613366582553368
"AGO",2023-01-26,0.723971009254456,0.624053795289108
"AGO",2023-01-27,0.723971009254456,0.63500316353948
"AGO",2023-01-28,0.723971009254456,0.646044068663264
"AGO",2023-01-29,0.723971009254456,0.657012654915167
"AGO",2023-01-30,0.717125058174133,0.66775346387163
"AGO",2023-01-31,0.717125058174133,0.678120688255092
"AGO",2023-02-01,0.717125058174133,0.687978921009239
"AGO",2023-02-02,0.717125058174133,0.697203312949661
"AGO",2023-02-03,0.717125058174133,0.705679093148923
"AGO",2023-02-04,0.717125058174133,0.713300444605631
"AGO",2023-02-05,0.717125058174133,0.71996875909615
"AGO",2023-02-06,0.781447410583496,0.725590316672357
"AGO",2023-02-07,0.781447410583496,0.730073446443677
"AGO",2023-02-08,0.781447410583496,0.733325227577058
"AGO",2023-02-09,0.781447410583496,0.735459857141625
"AGO",2023-02-10,0.781447410583496,0.736714379572009
"AGO",2023-02-11,0.781447410583496,0.737172218610669
"AGO",2023-02-12,0.781447410583496,0.736911553861186
"AGO",2023-02-13,0.745095133781433,0.736006694531741
"AGO",2023-02-14,0.745095133781433,0.734529340995133
"AGO",2023-02-15,0.745095133781433,0.732549718558878
"AGO",2023-02-16,0.745095133781433,0.730137572965403
"AGO",2023-02-17,0.745095133781433,0.727363020471348
"AGO",2023-02-18,0.745095133781433,0.724297247768173
"AGO",2023-02-19,0.745095133781433,0.721013059086162
"AGO",2023-02-20,0.73650586605072,0.717585269905239
"AGO",2023-02-21,0.73650586605072,0.71409094890551
"AGO",2023-02-22,0.73650586605072,0.71060951208255
"AGO",2023-02-23,0.73650586605072,0.707222675143734
"AGO",2023-02-24,0.73650586605072,0.70401427211024
"AGO",2023-02-25,0.73650586605072,0.70106994913667
"AGO",2023-02-26,0.73650586605072,0.698476742581182
"AGO",2023-02-27,0.668443977832794,0.696322549010487
"AGO",2023-02-28,0.668443977832794,0.69420593544478
"AGO",2023-03-01,0.668443977832794,0.691694928344984
"AGO",2023-03-02,0.668443977832794,0.688831986513907
"AGO",2023-03-03,0.668443977832794,0.685659952544541
"AGO",2023-03-04,0.668443977832794,0.682222326738636
"AGO",2023-03-05,0.668443977832794,0.678563488405994
"AGO",2023-03-06,0.660634577274323,0.674728864194998
"AGO",2023-03-07,0.660634577274323,0.670765044068947
"AGO",2023-03-08,0.660634577274323,0.666719846526989
"AGO",2023-03-09,0.660634577274323,0.662642335641927
"AGO",2023-03-10,0.660634577274323,0.658582793400177
"AGO",2023-03-11,0.660634577274323,0.654592651618127
"AGO",2023-03-12,0.660634577274323,0.650724388303246
"AGO",2023-03-13,0.525039434432983,0.647031393655673
"AGO",2023-03-14,0.525039434432983,0.643567810899812
"AGO",2023-03-15,0.525039434432983,0.640388356739621
"AGO",2023-03-16,0.525039434432983,0.637548125405044
"AGO",2023-03-17,0.525039434432983,0.635102378977979
"AGO",2023-03-18,0.525039434432983,0.633106324953122
"AGO",2023-03-19,0.525039434432983,0.631614879822524
"AGO",2023-03-20,0.589729368686676,0.630761029876593
"AGO",2023-03-21,0.589729368686676,0.630590321907031
"AGO",2023-03-22,0.589729368686676,0.631024909961733
"AGO",2023-03-23,0.589729368686676,0.63198575047348
"AGO",2023-03-24,0.589729368686676,0.633393089240117
"AGO",2023-03-25,0.589729368686676,0.635166874849294
"AGO",2023-03-26,0.589729368686676,0.637227110208155
"AGO",2023-03-27,0.713162302970886,0.639494147971515
"AGO",2023-03-28,0.713162302970886,0.64188893080233
"AGO",2023-03-29,0.713162302970886,0.644333173672558
"AGO",2023-03-30,0.713162302970886,0.646749482861446
"AGO",2023-03-31,0.713162302970886,0.649061404903428
"AGO",2023-04-01,0.713162302970886,0.651193398399624
"AGO",2023-04-02,0.713162302970886,0.653070722223134
"AGO",2023-04-03,0.716968476772308,0.654619235096021
"AGO",2023-04-04,0.716968476772308,0.65576510368525
"AGO",2023-04-05,0.716968476772308,0.65643441918532
"AGO",2023-04-06,0.716968476772308,0.656552725821786
"AGO",2023-04-07,0.716968476772308,0.656044468908856
"AGO",2023-04-08,0.716968476772308,0.655047115625035
"AGO",2023-04-09,0.716968476772308,0.653760965986503
"AGO",2023-04-10,0.590565323829651,0.652203382074229
"AGO",2023-04-11,0.590565323829651,0.650391599624947
"AGO",2023-04-12,0.590565323829651,0.648342802189738
"AGO",2023-04-13,0.590565323829651,0.646074189124678
"AGO",2023-04-14,0.590565323829651,0.643603036892144
"AGO",2023-04-15,0.590565323829651,0.640946753272552
"AGO",2023-04-16,0.590565323829651,0.638122924201217
"AGO",2023-04-17,0.657285094261169,0.635149353056475
"AGO",2023-04-18,0.657285094261169,0.632044092335022
"AGO",2023-04-19,0.657285094261169,0.628825467759435
"AGO",2023-04-20,0.657285094261169,0.625512094970921
"AGO",2023-04-21,0.657285094261169,0.622122889066513
"AGO",2023-04-22,0.657285094261169,0.618677067342762
"AGO",2023-04-23,0.657285094261169,0.615194145705114
"AGO",2023-04-24,0.62506115436554,0.611693929291234
"AGO",2023-04-25,0.62506115436554,0.608196497934646
"AGO",2023-04-26,0.62506115436554,0.604722187159326
"AGO",2023-04-27,0.62506115436554,0.601291565443431
"AGO",2023-04-28,0.62506115436554,0.597669043174725
"AGO",2023-04-29,0.62506115436554,0.593636971011184
"AGO",2023-04-30,0.62506115436554,0.589243403730505
"AGO",2023-05-01,0.579886317253113,0.584537071054517
"AGO",2023-05-02,0.579886317253113,0.579567485992126
"AGO",2023-05-03,0.579886317253113,0.574385004159692
"AGO",2023-05-04,0.579886317253113,0.569040836409295
"AGO",2023-05-05,0.579886317253113,0.563587018769895
"AGO",2023-05-06,0.579886317253113,0.558076345222926
"AGO",2023-05-07,0.579886317253113,0.552562270131957
"AGO",2023-05-08,0.491221457719803,0.54709878816152
"AGO",2023-05-09,0.491221457719803,0.541740300192501
"AGO",2023-05-10,0.491221457719803,0.536541474020277
"AGO",2023-05-11,0.491221457719803,0.531557108471942
"AGO",2023-05-12,0.491221457719803,0.526842008983313
"AGO",2023-05-13,0.491221457719803,0.522450881636047
"AGO",2023-05-14,0.491221457719803,0.518438251187188
"AGO",2023-05-15,0.423882812261581,0.514858406756882
"AGO",2023-05-16,0.423882812261581,0.511765376609476
"AGO",2023-05-17,0.423882812261581,0.509031638994024
"AGO",2023-05-18,0.423882812261581,0.506489297366947
"AGO",2023-05-19,0.423882812261581,0.504131565525646
"AGO",2023-05-20,0.423882812261581,0.501951594833898
"AGO",2023-05-21,0.423882812261581,0.499942487186443
"AGO",2023-05-22,0.598060846328735,0.498097305947917
"AGO",2023-05-23,0.598060846328735,0.496409085093225
"AGO",2023-05-24,0.598060846328735,0.494870836761993
"AGO",2023-05-25,0.598060846328735,0.493475557424681
"AGO",2023-05-26,0.598060846328735,0.492216232842769
"AGO",2023-05-27,0.598060846328735,0.491085841990257
"AGO",2023-05-28,0.598060846328735,0.490077360088873
"AGO",2023-05-29,0.441624224185944,0.489183760894914
"AGO",2023-05-30,0.441624224185944,0.488398018361721
"AGO",2023-05-31,0.441624224185944,0.487713107788474
"AGO",2023-06-01,0.441624224185944,0.487122006553378
"AGO",2023-06-02,0.441624224185944,0.4866176945174
"AGO",2023-06-03,0.441624224185944,0.486193154173546
"AGO",2023-06-04,0.441624224185944,0.485841370606304
"AGO",2023-06-05,0.489894539117813,0.485555331316263
"AGO",2023-06-06,0.489894539117813,0.485422844668216
"AGO",2023-06-07,0.489894539117813,0.485521725140294
"AGO",2023-06-08,0.489894539117813,0.485829984266233
"AGO",2023-06-09,0.489894539117813,0.48632564626354
"AGO",2023-06-10,0.489894539117813,0.486986741863716
"AGO",2023-06-11,0.489894539117813,0.487791302652911
"AGO",2023-06-12,0.445642590522766,0.488717356369781
"AGO",2023-06-13,0.445642590522766,0.48974292342873
"AGO",2023-06-14,0.445642590522766,0.490846014781855
"AGO",2023-06-15,0.445642590522766,0.492004631101559
"AGO",2023-06-16,0.445642590522766,0.493196763157988
"AGO",2023-06-17,0.445642590522766,0.494400393181182
"AGO",2023-06-18,0.445642590522766,0.495593496937286
"AGO",2023-06-19,0.555528461933136,0.496754046211439
"AGO",2023-06-20,0.555528461933136,0.497860011377215
"AGO",2023-06-21,0.555528461933136,0.498889363743743
"AGO",2023-06-22,0.555528461933136,0.499820077407017
"AGO",2023-06-23,0.555528461933136,0.500630130391274
"AGO",2023-06-24,0.555528461933136,0.501297504949705
"AGO",2023-06-25,0.555528461933136,0.501800187001028
"AGO",2023-06-26,0.530847370624542,0.502225788590172
"AGO",2023-06-27,0.530847370624542,0.502675435927382
"AGO",2023-06-28,0.530847370624542,0.503147388049206
"AGO",2023-06-29,0.530847370624542,0.50363990380238
"AGO",2023-06-30,0.530847370624542,0.504151241857475
"AGO",2023-07-01,0.530847370624542,0.504679660728992
"AGO",2023-07-02,0.530847370624542,0.505223418801649
"AGO",2023-07-03,0.478524386882782,0.505780774362453
"AGO",2023-07-04,0.478524386882782,0.506349985638061
"AGO",2023-07-05,0.478524386882782,0.506929310836812
"AGO",2023-07-06,0.478524386882782,0.507517008194711
"AGO",2023-07-07,0.478524386882782,0.508111336024601
"AGO",2023-07-08,0.478524386882782,0.508710552767648
"AGO",2023-07-09,0.478524386882782,0.509312917046238
"AGO",2023-07-10,0.517455339431763,0.509916687717316
"AGO",2023-07-11,0.517455339431763,0.510520123925194
"AGO",2023-07-12,0.517455339431763,0.511121485152799
"AGO",2023-07-13,0.517455339431763,0.511719031270351
"AGO",2023-07-14,0.517455339431763,0.512311022580453
"AGO",2023-07-15,0.517455339431763,0.512895719858582
"AGO",2023-07-16,0.517455339431763,0.513510437387996
