"day","predicted","predicted_lo","predicted_hi"
0,0.99,0.99,0.99
1,0.989616741959773,0.988976683136237,0.989829719559395
2,0.989233632289977,0.987954424027427,0.989659468407102
3,0.988850670933171,0.986933221580218,0.989489246538083
4,0.98846785783194,0.985913074702388,0.989319053947301
5,0.98808519292889,0.984893982302845,0.989148890629721
6,0.987702676166649,0.983875943291624,0.988978756580307
7,0.987320307487867,0.982858956579885,0.988808651794025
8,0.986938086835217,0.981843021079916,0.988638576265842
9,0.986556014151393,0.980828135705129,0.988468529990725
10,0.986174089379113,0.979814299370058,0.988298512963644
11,0.985792312461116,0.978801510990359,0.988128525179567
12,0.985410683340162,0.97778976948281,0.987958566633464
13,0.985029201959036,0.976779073765308,0.987788637320307
14,0.984647868260542,0.975769422756869,0.987618737235068
15,0.984266682187509,0.974760815377625,0.987448866372719
16,0.983885643682786,0.973753250548825,0.987279024728233
17,0.983504752689246,0.972746727192835,0.987109212296586
18,0.983124009149782,0.971741244233131,0.986939429072753
19,0.982743413007311,0.970736800594304,0.98676967505171
20,0.982362964204771,0.969733395202058,0.986599950228434
21,0.981982662685122,0.968731026983205,0.986430254597904
22,0.981602508391348,0.967729694865667,0.986260588155097
23,0.981222501266451,0.966729397778475,0.986090950894994
24,0.98084264125346,0.965730134651765,0.985921342812575
25,0.980462928295422,0.964731904416782,0.985751763902822
26,0.980083362335409,0.963734706005873,0.985582214160717
27,0.979703943316512,0.962738538352489,0.985412693581243
28,0.979324671181848,0.961743400391185,0.985243202159384
29,0.978945545874553,0.960749291057616,0.985073739890125
30,0.978566567337785,0.959756209288538,0.984904306768451
31,0.978187735514725,0.958764154021804,0.984734902789351
32,0.977809050348577,0.957773124196367,0.98456552794781
33,0.977430511782564,0.956783118752277,0.984396182238816
34,0.977052119759934,0.955794136630678,0.984226865657361
35,0.976673874223956,0.954806176773809,0.984057578198432
36,0.97629577511792,0.953819238125003,0.983888319857022
37,0.97591782238514,0.952833319628685,0.983719090628122
38,0.975540015968948,0.95184842023037,0.983549890506725
39,0.975162355812703,0.950864538876665,0.983380719487824
40,0.974784841859782,0.949881674515264,0.983211577566414
41,0.974407474053587,0.94889982609495,0.983042464737489
42,0.974030252337538,0.947918992565591,0.982873380996046
43,0.973653176655082,0.946939172878143,0.982704326337081
44,0.973276246949683,0.945960365984643,0.982535300755594
45,0.972899463164829,0.944982570838215,0.982366304246581
46,0.972522825244031,0.944005786393063,0.982197336805044
47,0.97214633313082,0.943030011604471,0.982028398425981
48,0.971769986768751,0.942055245428804,0.981859489104395
49,0.971393786101397,0.941081486823508,0.981690608835288
50,0.971017731072357,0.940108734747102,0.981521757613662
51,0.97064182162525,0.939136988159185,0.981352935434521
52,0.970266057703717,0.93816624602043,0.98118414229287
53,0.96989043925142,0.937196507292585,0.981015378183714
54,0.969514966212045,0.936227770938472,0.980846643102061
55,0.969139638529297,0.935260035921982,0.980677937042916
56,0.968764456146904,0.93429330120808,0.980509260001289
57,0.968389419008617,0.9333275657628,0.980340611972188
58,0.968014527058208,0.932362828553244,0.980171992950623
59,0.967639780239469,0.931399088547583,0.980003402931605
60,0.967265178496217,0.930436344715054,0.979834841910145
61,0.966890721772288,0.929474596025958,0.979666309881256
62,0.966516410011541,0.928513841451662,0.979497806839951
63,0.966142243157856,0.927554079964596,0.979329332781244
64,0.965768221155136,0.926595310538252,0.97916088770015
65,0.965394343947305,0.925637532147184,0.978992471591685
66,0.965020611478308,0.924680743767004,0.978824084450866
67,0.964647023692113,0.923724944374384,0.97865572627271
68,0.964273580532708,0.922770132947053,0.978487397052235
69,0.963900281944105,0.921816308463799,0.978319096784461
70,0.963527127870336,0.920863469904463,0.978150825464408
71,0.963154118255454,0.91991161624994,0.977982583087097
72,0.962781253043537,0.918960746482183,0.97781436964755
73,0.96240853217868,0.918010859584191,0.977646185140789
74,0.962035955605003,0.917061954540019,0.977478029561838
75,0.961663523266647,0.91611403033477,0.977309902905722
76,0.961291235107773,0.915167085954597,0.977141805167466
77,0.960919091072567,0.9142211203867,0.976973736342095
78,0.960547091105233,0.913276132619325,0.976805696424637
79,0.960175235149998,0.912332121641768,0.976637685410119
80,0.959803523151112,0.911389086444365,0.976469703293571
81,0.959431955052844,0.910447026018498,0.976301750070022
82,0.959060530799486,0.909505939356591,0.976133825734502
83,0.958689250335352,0.90856582545211,0.975965930282042
84,0.958318113604777,0.90762668329956,0.975798063707675
85,0.957947120552116,0.906688511894488,0.975630226006433
86,0.957576271121749,0.905751310233476,0.975462417173351
87,0.957205565258075,0.904815077314145,0.975294637203462
88,0.956835002905515,0.903879812135152,0.975126886091803
89,0.956464584008511,0.902945513696189,0.97495916383341
90,0.956094308511528,0.902012180997983,0.97479147042332
91,0.955724176359051,0.901079813042291,0.974623805856571
92,0.955354187495588,0.900148408831904,0.974456170128203
93,0.954984341865667,0.899217967370644,0.974288563233254
94,0.954614639413839,0.898288487663362,0.974120985166766
95,0.954245080084674,0.897359968715937,0.97395343592378
96,0.953875663822766,0.896432409535278,0.973785915499337
97,0.953506390572729,0.895505809129317,0.973618423888483
98,0.953137260279199,0.894580166507014,0.97345096108626
99,0.952768272886834,0.893655480678352,0.973283527087714
100,0.952399428340312,0.89273175065434,0.97311612188789
101,0.952030726584334,0.891808975447005,0.972948745481835
102,0.951662167563621,0.890887154069398,0.972781397864596
103,0.951293751222915,0.889966285535591,0.972614079031222
104,0.950925477506983,0.889046368860673,0.972446788976762
105,0.950557346360608,0.888127403060751,0.972279527696266
106,0.950189357728599,0.887209387152951,0.972112295184784
107,0.949821511555784,0.886292320155412,0.971945091437369
108,0.949453807787012,0.885376201087292,0.971777916449072
109,0.949086246367156,0.88446102896876,0.971610770214948
110,0.948718827241107,0.883546802820997,0.971443652730051
111,0.948351550353779,0.882633521666198,0.971276563989435
112,0.947984415650108,0.881721184527568,0.971109503988157
113,0.94761742307505,0.880809790429322,0.970942472721274
114,0.947250572573583,0.879899338396681,0.970775470183843
115,0.946883864090706,0.878989827455878,0.970608496370923
116,0.94651729757144,0.878081256634148,0.970441551277573
117,0.946150872960826,0.877173624959736,0.970274634898853
118,0.945784590203928,0.876266931461888,0.970107747229825
119,0.945418449245829,0.875361175170855,0.96994088826555
120,0.945052450031635,0.874456355117889,0.969774058001091
121,0.944686592506473,0.873552470335245,0.969607256431512
122,0.944320876615491,0.872649519856179,0.969440483551877
123,0.943955302303858,0.871747502714943,0.969273739357251
124,0.943589869516765,0.870846417946789,0.969107023842701
125,0.943224578199423,0.869946264587968,0.968940337003294
126,0.942859428297065,0.869047041675725,0.968773678834098
127,0.942494419754946,0.868148748248301,0.968607049330181
128,0.94212955251834,0.86725138334493,0.968440448486612
129,0.941764826532544,0.86635494600584,0.968273876298463
130,0.941400241742877,0.865459435272251,0.968107332760805
131,0.941035798094675,0.864564850186376,0.967940817868709
132,0.940671495533301,0.863671189791413,0.967774331617248
133,0.940307334004134,0.862778453131555,0.967607874001497
134,0.939943313452578,0.861886639251978,0.96744144501653
135,0.939579433824055,0.860995747198848,0.967275044657422
136,0.93921569506401,0.860105776019315,0.96710867291925
137,0.938852097117908,0.859216724761517,0.966942329797091
138,0.938488639931238,0.858328592474571,0.966776015286024
139,0.938125323449506,0.857441378208582,0.966609729381126
140,0.937762147618241,0.856555081014633,0.966443472077478
141,0.937399112382994,0.855669699944791,0.96627724337016
142,0.937036217689335,0.854785234052099,0.966111043254253
143,0.936673463482858,0.853901682390583,0.965944871724841
144,0.936310849709174,0.853019044015243,0.965778728777005
145,0.935948376313919,0.852137317982059,0.965612614405831
146,0.935586043242748,0.851256503347985,0.965446528606402
147,0.935223850441338,0.850376599170951,0.965280471373805
148,0.934861797855385,0.849497604509859,0.965114442703126
149,0.934499885430608,0.848619518424585,0.964948442589452
150,0.934138113112748,0.847742339975976,0.964782471027871
151,0.933776480847564,0.846866068225851,0.964616528013473
152,0.933414988580837,0.845990702236998,0.964450613541347
153,0.933053636258371,0.845116241073174,0.964284727606584
154,0.932692423825988,0.844242683799103,0.964118870204276
155,0.932331351229534,0.843370029480476,0.963953041329515
156,0.931970418414874,0.842498277183951,0.963787240977394
157,0.931609625327893,0.84162742597715,0.963621469143007
158,0.9312489719145,0.840757474928656,0.96345572582145
159,0.930888458120622,0.839888423108021,0.963290011007818
160,0.930528083892209,0.839020269585752,0.963124324697207
161,0.930167849175231,0.838153013433321,0.962958666884716
162,0.929807753915679,0.83728665372316,0.962793037565442
163,0.929447798059565,0.836421189528656,0.962627436734484
164,0.929087981552921,0.835556619924157,0.962461864386944
165,0.928728304341802,0.834692943984968,0.962296320517921
166,0.928368766372282,0.833830160787348,0.962130805122516
167,0.928009367590457,0.832968269408511,0.961965318195834
168,0.927650107942442,0.832107268926627,0.961799859732977
169,0.927290987374375,0.831247158420816,0.961634429729049
170,0.926932005832415,0.830387936971152,0.961469028179155
171,0.92657316326274,0.829529603658659,0.961303655078401
172,0.926214459611549,0.828672157565311,0.961138310421895
173,0.925855894825064,0.82781559777403,0.960972994204743
174,0.925497468849526,0.826959923368689,0.960807706422053
175,0.925139181631197,0.826105133434103,0.960642447068936
176,0.92478103311636,0.825251227056038,0.960477216140502
177,0.924423023251319,0.824398203321202,0.96031201363186
178,0.924065151982398,0.823546061317248,0.960146839538124
179,0.923707419255943,0.822694800132771,0.959981693854405
180,0.92334982501832,0.82184441885731,0.959816576575817
181,0.922992369215916,0.820994916581344,0.959651487697475
182,0.922635051795138,0.820146292396292,0.959486427214493
183,0.922277872702416,0.819298545394513,0.959321395121988
184,0.921920831884198,0.818451674669302,0.959156391415076
185,0.921563929286953,0.817605679314893,0.958991416088875
186,0.921207164857174,0.816760558426457,0.958826469138503
187,0.92085053854137,0.815916311100099,0.958661550559081
188,0.920494050286074,0.815072936432858,0.958496660345727
189,0.920137700037839,0.814230433522708,0.958331798493564
190,0.919781487743238,0.813388801468554,0.958166964997713
191,0.919425413348865,0.812548039370232,0.958002159853296
192,0.919069476801335,0.811708146328509,0.957837383055437
193,0.918713678047284,0.810869121445083,0.957672634599261
194,0.918358017033367,0.810030963822578,0.957507914479893
195,0.918002493706261,0.809193672564548,0.957343222692459
196,0.917647108012664,0.808357246775471,0.957178559232085
