"week","iso_code","fitted_values_fourier_precip","fitted_values_fourier_cases","Country","inferred_from_neighbor"
1,"AGO",0.944707278207534,0.00286040454457724,"Angola","Tanzania"
2,"AGO",0.982233366764628,0.0725241010449119,"Angola","Tanzania"
3,"AGO",1.010994078697,0.139136007535769,"Angola","Tanzania"
4,"AGO",1.02979063342332,0.199110030175173,"Angola","Tanzania"
5,"AGO",1.03729184621568,0.249224726856272,"Angola","Tanzania"
6,"AGO",1.03211497401949,0.286806675559833,"Angola","Tanzania"
7,"AGO",1.01291988192731,0.309882357862338,"Angola","Tanzania"
8,"AGO",0.978510856363984,0.317289781516895,"Angola","Tanzania"
9,"AGO",0.927939799025917,0.308743399792388,"Angola","Tanzania"
10,"AGO",0.860604312846358,0.284848592775315,"Angola","Tanzania"
11,"AGO",0.77633435275505,0.247064899855271,"Angola","Tanzania"
12,"AGO",0.675461652353808,0.197620163301599,"Angola","Tanzania"
13,"AGO",0.558867023392384,0.139380587662289,"Angola","Tanzania"
14,"AGO",0.428001808304723,0.0756842734632544,"Angola","Tanzania"
15,"AGO",0.284881179776568,0.0101478980627038,"Angola","Tanzania"
16,"AGO",0.132048544491103,-0.0535422312364876,"Angola","Tanzania"
17,"AGO",-0.027488068942231,-0.111842626683068,"Angola","Tanzania"
18,"AGO",-0.19034516882055,-0.161556251423337,"Angola","Tanzania"
19,"AGO",-0.352874573424558,-0.200015531970095,"Angola","Tanzania"
20,"AGO",-0.511290612689439,-0.225234156425969,"Angola","Tanzania"
21,"AGO",-0.661807602799398,-0.236018883621988,"Angola","Tanzania"
22,"AGO",-0.800780807725205,-0.232034918136375,"Angola","Tanzania"
23,"AGO",-0.924843848239797,-0.213821109753198,"Angola","Tanzania"
24,"AGO",-1.03103565776177,-0.182754156109474,"Angola","Tanzania"
25,"AGO",-1.11691060840942,-0.14096395429112,"Angola","Tanzania"
26,"AGO",-1.18062631066112,-0.091205088493172,"Angola","Tanzania"
27,"AGO",-1.22100477629822,-0.0366919913951625,"Angola","Tanzania"
28,"AGO",-1.23756405953431,0.0190925716288381,"Angola","Tanzania"
29,"AGO",-1.23051907437121,0.0726044966595736,"Angola","Tanzania"
30,"AGO",-1.20075193719437,0.120448717083346,"Angola","Tanzania"
31,"AGO",-1.14975380852745,0.159580670623543,"Angola","Tanzania"
32,"AGO",-1.07954171440501,0.18748708838691,"Angola","Tanzania"
33,"AGO",-0.992555130624577,0.202335542978435,"Angola","Tanzania"
34,"AGO",-0.891538138695847,0.203084013657356,"Angola","Tanzania"
35,"AGO",-0.779413653210281,0.189544056221598,"Angola","Tanzania"
36,"AGO",-0.659156538607454,0.162393868336081,"Angola","Tanzania"
37,"AGO",-0.533672362498778,0.123140460173942,"Angola","Tanzania"
38,"AGO",-0.405688078913417,0.0740331057622652,"Angola","Tanzania"
39,"AGO",-0.277660126269187,0.0179330898576905,"Angola","Tanzania"
40,"AGO",-0.151704310214039,-0.0418526866126693,"Angola","Tanzania"
41,"AGO",-0.0295504870068867,-0.101764570736454,"Angola","Tanzania"
42,"AGO",0.0874764511831093,-0.158198272958855,"Angola","Tanzania"
43,"AGO",0.19844937271328,-0.20771612057545,"Angola","Tanzania"
44,"AGO",0.302807131132317,-0.247249146056477,"Angola","Tanzania"
45,"AGO",0.400301313810086,-0.274278231976648,"Angola","Tanzania"
46,"AGO",0.490925861386705,-0.286983744414803,"Angola","Tanzania"
47,"AGO",0.57483488513126,-0.284354911552263,"Angola","Tanzania"
48,"AGO",0.652254661909569,-0.266252537877611,"Angola","Tanzania"
49,"AGO",0.723396074000893,-0.233421351358199,"Angola","Tanzania"
50,"AGO",0.788373667505497,-0.187451203919739,"Angola","Tanzania"
51,"AGO",0.847137034969026,-0.130689314772744,"Angola","Tanzania"
52,"AGO",0.89941941353792,-0.0661085890268066,"Angola","Tanzania"
1,"BEN",-1.20085720987915,-0.00572127382085606,"Benin","Nigeria"
2,"BEN",-1.1926722421508,0.0584892278036044,"Benin","Nigeria"
3,"BEN",-1.16255042002384,0.105652995725716,"Benin","Nigeria"
4,"BEN",-1.11330913751046,0.132523431165825,"Benin","Nigeria"
5,"BEN",-1.04817052328599,0.13723969507202,"Benin","Nigeria"
6,"BEN",-0.970568926775696,0.119439216725625,"Benin","Nigeria"
7,"BEN",-0.883956448558113,0.0802800552507517,"Benin","Nigeria"
8,"BEN",-0.791617742256062,0.0223717956439826,"Benin","Nigeria"
9,"BEN",-0.696504626018953,-0.0503809783301721,"Benin","Nigeria"
10,"BEN",-0.601099743475692,-0.133013466612438,"Benin","Nigeria"
11,"BEN",-0.507316684248499,-0.219799931337194,"Benin","Nigeria"
12,"BEN",-0.416441721168448,-0.304599921710507,"Benin","Nigeria"
13,"BEN",-0.329119778111603,-0.381231127584573,"Benin","Nigeria"
14,"BEN",-0.245384558500283,-0.443846959621691,"Benin","Nigeria"
15,"BEN",-0.164730097617077,-0.487296645798793,"Benin","Nigeria"
16,"BEN",-0.0862185084147847,-0.507446620528963,"Benin","Nigeria"
17,"BEN",-0.00861651663955011,-0.501444206967051,"Benin","Nigeria"
18,"BEN",0.0694483458186486,-0.467907926222804,"Benin","Nigeria"
19,"BEN",0.149322199228916,-0.40703301581578,"Benin","Nigeria"
20,"BEN",0.2321607975061,-0.320605657084705,"Benin","Nigeria"
21,"BEN",0.318777816007138,-0.211924711780871,"Benin","Nigeria"
