"zeta_ratio","log10_zeta_ratio","density","density_log10","channel"
0.1,-1,0.147155812392628,0.0338838779962694,"direct"
0.103041699495059,-0.986986986986987,0.144474719451,0.0342784015147105,"direct"
0.1061759183483,-0.973973973973974,0.141836962293047,0.0346761710192586,"direct"
0.109405470720574,-0.960960960960961,0.139241952853818,0.0350771930816695,"direct"
0.112733256371049,-0.947947947947948,0.136689108878131,0.0354814739684426,"direct"
0.11616226326085,-0.934934934934935,0.134177853903959,0.0358890196363115,"direct"
0.119695570235904,-0.921921921921922,0.131707617245004,0.0362998357277422,"direct"
0.123336349791378,-0.908908908908909,0.129277833972478,0.0367139275664415,"direct"
0.127087870920206,-0.895895895895896,0.126887944896113,0.0371313001528759,"direct"
0.130953502048267,-0.882882882882883,0.12453739654441,0.0375519581598029,"direct"
0.134936714058831,-0.86986986986987,0.12222564114416,0.0379759059278144,"direct"
0.139041083409007,-0.856856856856857,0.119952136599243,0.0384031474608959,"direct"
0.143270295340983,-0.843843843843844,0.117716346468726,0.0388336864220001,"direct"
0.147628147190939,-0.830830830830831,0.115517739944282,0.0392675261286376,"direct"
0.15211855179861,-0.817817817817818,0.113355791826944,0.0397046695484859,"direct"
0.15674554102056,-0.804804804804805,0.111229982503213,0.0401451192950168,"direct"
0.161513269350309,-0.791791791791792,0.10913979792054,0.0405888776231455,"direct"
0.16642601764859,-0.778778778778779,0.10708472956219,0.0410359464249001,"direct"
0.171488196987054,-0.765765765765766,0.105064274421523,0.0414863272251149,"direct"
0.176704352608895,-0.752752752752753,0.103077934975688,0.0419400211771474,"direct"
0.182079168009946,-0.73973973973974,0.101125219158763,0.0423970290586215,"direct"
0.187617469143912,-0.726726726726727,0.0992056403343543,0.0428573512671964,"direct"
0.193324228755505,-0.713713713713714,0.0973187172676591,0.0433209878163647,"direct"
0.199204570845387,-0.700700700700701,0.0954639740970315,0.0437879383312789,"direct"
0.205263775270925,-0.687687687687688,0.093640940305045,0.0442582020446089,"direct"
0.21150728248688,-0.674674674674675,0.091849150689082,0.044731777792432,"direct"
0.217940698430295,-0.661661661661662,0.09008814533146,0.0452086640101548,"direct"
0.224569799553977,-0.648648648648649,0.0883574695691125,0.0456888587284712,"direct"
0.231400538013065,-0.635635635635636,0.0866566739628389,0.0461723595693551,"direct"
0.238439047009372,-0.622622622622623,0.0849853142661398,0.0466591637420909,"direct"
0.245691646298279,-0.60960960960961,0.0833429513936518,0.0471492680393425,"direct"
0.253164847863135,-0.596596596596597,0.0817291513891984,0.0476426688332617,"direct"
0.260865361762255,-0.583583583583584,0.0801434853934688,0.0481393620716383,"direct"
0.268800102153761,-0.570570570570571,0.0785855296113438,0.0486393432740929,"direct"
0.276976193503689,-0.557557557557558,0.077054865278878,0.0491426075283123,"direct"
0.285400976982924,-0.544544544544544,0.0755510786299576,0.0496491494863319,"direct"
0.294082017058706,-0.531531531531532,0.0740737608626428,0.0501589633608632,"direct"
0.30302710828664,-0.518518518518519,0.0726225081052137,0.0506720429216699,"direct"
0.312244282309286,-0.505505505505506,0.0711969213819291,0.051188381491993,"direct"
0.321741815067637,-0.492492492492492,0.0697966065785149,0.0517079719450265,"direct"
0.331528234231942,-0.479479479479479,0.0684211744073928,0.0522308067004451,"direct"
0.341612326858553,-0.466466466466467,0.0670702403726643,0.0527568777209848,"direct"
0.352003147279668,-0.453453453453453,0.0657434247348625,0.0532861765090787,"direct"
0.362710025233065,-0.44044044044044,0.0644403524754831,0.0538186941035482,"direct"
0.373742574239106,-0.427427427427427,0.0631606532613093,0.0543544210763517,"direct"
0.385110700232557,-0.414414414414414,0.0619039614085409,0.0548933475293919,"direct"
0.396824610456948,-0.401401401401402,0.0606699158467414,0.055435463091383,"direct"
0.408894822629486,-0.388388388388388,0.0594581600826136,0.0559807569147792,"direct"
0.421332174384729,-0.375375375375375,0.0582683421636168,0.0565292176727659,"direct"
0.434147833005509,-0.362362362362362,0.0571001146414356,0.0570808335563147,"direct"
0.447353305449847,-0.349349349349349,0.0559531345353142,0.0576355922713034,"direct"
0.460960448682843,-0.336336336336336,0.0548270632952638,0.0581934810357033,"direct"
0.47498148032285,-0.323323323323323,0.0537215667651577,0.0587544865768335,"direct"
0.489428989611453,-0.31031031031031,0.0526363151457225,0.059318595128685,"direct"
0.504315948717136,-0.297297297297297,0.0515709829574368,0.0598857924293149,"direct"
