"iso_code","date","cases","psi","pred_raw","pred_smooth","pred_bias_corrected","q025","q25","q75","q975","year","week","cases_binary","pred"
"AGO",2018-01-04,0,0.22249520706278,0.121304986772437,0.0738017930933646,0.22249520706278,0.0668377987180719,0.0685193642471801,0.120724798291778,0.141339265232303,2018,1,0,0.121304986772437
"AGO",2018-01-04,162,0.22249520706278,0.121304986772437,0.0738017930933646,0.22249520706278,0.0668377987180719,0.0685193642471801,0.120724798291778,0.141339265232303,2018,1,1,0.121304986772437
"AGO",2018-01-11,106.5,0.297998100832717,0.132107481360436,0.0899390270736528,0.297998100832717,0.0886945379985836,0.0892820834546042,0.121440951536592,0.1575086825227,2018,2,1,0.132107481360436
"AGO",2018-01-18,55,0.356257650006702,0.11636333912611,0.102517009698986,0.356257650006702,0.100177493617613,0.101279713161075,0.134672021589943,0.17052699114167,2018,3,1,0.11636333912611
"AGO",2018-01-25,79.6666666666667,0.352192975029676,0.0984899923205376,0.101627714633657,0.352192975029676,0.0991559692093425,0.100320057137873,0.135474603451942,0.173630593644636,2018,4,1,0.0984899923205376
"AGO",2018-02-01,42,0.287429087253674,0.0856512784957886,0.0876831451992409,0.287429087253674,0.0875217625742393,0.0875981734743987,0.123698550952973,0.166324017732723,2018,5,1,0.0856512784957886
"AGO",2018-02-08,39,0.213616952521566,0.0618608631193638,0.071881479948702,0.213616952521566,0.0692967115410532,0.0705101751241468,0.107834942489449,0.152843986491713,2018,6,1,0.0618608631193638
"AGO",2018-02-15,48,0.148910683853746,0.0489103309810162,0.0574132523856995,0.148910683853746,0.0536621600625218,0.0554092737392445,0.0915641827728542,0.136887904769999,2018,7,1,0.0489103309810162
"AGO",2018-02-22,24,0.104607653207916,0.0392166934907436,0.0465798564862281,0.104607653207916,0.0425333823810562,0.0444064660825896,0.0773459881358584,0.11993604826846,2018,8,1,0.0392166934907436
"AGO",2018-03-01,61.6666666666667,0.0765719246514005,0.0398582965135574,0.0389374954493046,0.0765719246514005,0.0339989814103148,0.0362580530112374,0.0650533882618497,0.101692345978913,2018,9,1,0.0398582965135574
"AGO",2018-03-08,53.5,0.0592297066161159,0.0303204264491797,0.0336839199256984,0.0592297066161159,0.0268840451230906,0.0299203667872706,0.0548698442073661,0.0841494950944643,2018,10,1,0.0303204264491797
"AGO",2018-03-15,40,0.049660960591463,0.0279614683240652,0.0305249006041857,0.049660960591463,0.0211043707315343,0.0251470732013642,0.0472303518270957,0.0694060892380874,2018,11,1,0.0279614683240652
"AGO",2018-03-22,23,0.043959320429714,0.0297707263380289,0.0285239879633149,0.043959320429714,0.0166205597980929,0.0214836220903281,0.0416586222321064,0.0582740307764032,2018,12,1,0.0297707263380289
"AGO",2018-03-29,26,0.0390043821228969,0.0235976092517376,0.0266956546921227,0.0390043821228969,0.0134392876265259,0.0186234207338158,0.037783969925754,0.051446474436473,2018,13,1,0.0235976092517376
"AGO",2018-04-05,12.5,0.0333935821430546,0.0250922236591578,0.0245022818701878,0.0333935821430546,0.0115372791020375,0.0165034841992047,0.0356179213885446,0.0496585855294334,2018,14,1,0.0250922236591578
"AGO",2018-04-12,17,0.0274296829772671,0.0259139407426119,0.0219892172900342,0.0274296829772671,0.0108012108948045,0.0151407367402201,0.035197451604621,0.0533865009703134,2018,15,1,0.0259139407426119
"AGO",2018-04-19,11,0.0218481588356495,0.0175241492688656,0.0194108015119323,0.0218481588356495,0.0110519034227153,0.0144397322131693,0.0362199677025267,0.0627207889455475,2018,16,1,0.0175241492688656
"AGO",2018-04-26,4,0.0169317366318262,0.0142709473147988,0.0168856103636671,0.0169317366318262,0.0120559251292469,0.0141448106429686,0.0377519444817208,0.0762228388619938,2018,17,1,0.0142709473147988
"AGO",2018-05-03,6,0.0129922497326052,0.0138749955222011,0.0146138940040867,0.0129922497326052,0.0133488406554805,0.0139340137163038,0.0386000319421938,0.0895773578766162,2018,18,1,0.0138749955222011
"AGO",2018-05-10,7,0.0126232301550236,0.0168464276939631,0.0143861477077397,0.0126232301550236,0.0128731518930449,0.0135691902183012,0.0402376569962462,0.0977677174791122,2018,19,1,0.0168464276939631
"AGO",2018-05-17,0,0.0131583300931006,0.014440493658185,0.0147154424611046,0.0131583300931006,0.0116397743378011,0.0130082440144461,0.0406251210091198,0.0976184162524966,2018,20,0,0.014440493658185
"AGO",2018-05-24,0,0.0123678159663774,0.0152181768789887,0.0142267559315768,0.0123678159663774,0.0108698649287589,0.0123491913523722,0.0381572701573968,0.0897179134115245,2018,21,0,0.0152181768789887
"AGO",2018-05-31,3,0.0107401880409167,0.0129840718582273,0.0131739672010762,0.0107401880409167,0.0104500006112707,0.0116628188784606,0.0339808087509042,0.0776000508574335,2018,22,1,0.0129840718582273
