"origin","destination","value"
"AGO","AGO",NA
"BDI","AGO",0.0206600184482754
"BEN","AGO",0.0109302338985777
"BFA","AGO",0.0118966147063727
"BWA","AGO",0.0632078711086791
"CAF","AGO",0.0269432391192404
"CIV","AGO",0.0139464575326536
"CMR","AGO",0.0242664878312224
"COD","AGO",0.0564926690615724
"COG","AGO",0.0494818540265939
"ERI","AGO",0.0167380227918722
"ETH","AGO",0.0204835125541474
"GAB","AGO",0.0418878948178438
"GHA","AGO",0.0126316817346621
"GIN","AGO",0.0112473042387116
"GMB","AGO",0.00749253745305214
"GNB","AGO",0.00954621222737796
"GNQ","AGO",0.0299065716901047
"KEN","AGO",0.0192139970050717
"LBR","AGO",0.0129648998424951
"LSO","AGO",0.0275889784585946
"MLI","AGO",0.0141222951574335
"MOZ","AGO",0.0325242318124346
"MRT","AGO",0.0146850515417281
"MWI","AGO",0.0303223240116206
"NAM","AGO",0.0999588849378716
"NER","AGO",0.0166009471778804
"NGA","AGO",0.0230467392751029
"RWA","AGO",0.0190687646281793
"SEN","AGO",0.0114070092681195
"SLE","AGO",0.0110943223391798
"SOM","AGO",0.0170899557600384
"SSD","AGO",0.0203643644238114
"SWZ","AGO",0.0354641733363844
"TCD","AGO",0.0214786598360948
"TGO","AGO",0.00973407714401868
"TZA","AGO",0.0279271945459336
"UGA","AGO",0.0204812554858593
"ZAF","AGO",0.0544038046173725
"ZMB","AGO",0.0606972422045457
"ZWE","AGO",0.0455435880885162
"AGO","BDI",0.0262503142120927
"BDI","BDI",NA
"BEN","BDI",0.00495087579779403
"BFA","BDI",0.00546492749390867
"BWA","BDI",0.0175056497945273
"CAF","BDI",0.0224200637616201
"CIV","BDI",0.00581427354383291
"CMR","BDI",0.0123686000738928
"COD","BDI",0.064286296257032
"COG","BDI",0.0193513672262571
"ERI","BDI",0.0178663369788985
"ETH","BDI",0.0269180745914778
"GAB","BDI",0.0144024201853094
"GHA","BDI",0.00536480625399008
"GIN","BDI",0.00486986805810493
"GMB","BDI",0.00334591758094589
"GNB","BDI",0.00420189250258729
"GNQ","BDI",0.0115971478986481
"KEN","BDI",0.0384089532115696
"LBR","BDI",0.00530789035935245
"LSO","BDI",0.0107685925126373
"MLI","BDI",0.00687324048473211
"MOZ","BDI",0.0237722695371451
"MRT","BDI",0.00708837758582302
"MWI","BDI",0.028403349078973
"NAM","BDI",0.0183199406810293
"NER","BDI",0.00959547861610965
"NGA","BDI",0.0114437748134354
"RWA","BDI",0.264355222398654
"SEN","BDI",0.00514461071621439
"SLE","BDI",0.00468962340974667
"SOM","BDI",0.0202762328869664
"SSD","BDI",0.0307854319379796
"SWZ","BDI",0.0158476371218141
"TCD","BDI",0.0157967579264865
"TGO","BDI",0.00424519431167544
"TZA","BDI",0.0664221165684242
"UGA","BDI",0.0616866889105968
"ZAF","BDI",0.018803687706535
"ZMB","BDI",0.0334631018321201
"ZWE","BDI",0.0216573401965467
"AGO","BEN",0.0132604089634206
"BDI","BEN",0.00472721867691245
"BEN","BEN",NA
"BFA","BEN",0.0736132106850801
"BWA","BEN",0.00762170887524175
"CAF","BEN",0.0157169003515231
"CIV","BEN",0.0427359442277547
"CMR","BEN",0.0261980427238739
"COD","BEN",0.0113652503460829
"COG","BEN",0.0173095008581508
"ERI","BEN",0.00866992372412057
"ETH","BEN",0.00876984815614789
"GAB","BEN",0.0211373619902152
"GHA","BEN",0.0877683986931699
"GIN","BEN",0.0230641599383721
"GMB","BEN",0.0122816082173069
"GNB","BEN",0.0157826588761265
"GNQ","BEN",0.0254657879686108
"KEN","BEN",0.00622136659885757
"LBR","BEN",0.0261881317459007
"LSO","BEN",0.00521073219760091
"MLI","BEN",0.0435781238544486
"MOZ","BEN",0.00626332891758021
"MRT","BEN",0.0280217844189169
"MWI","BEN",0.00561664674825929
"NAM","BEN",0.0106972486300432
"NER","BEN",0.0374234141986521
"NGA","BEN",0.0806438031743183
"RWA","BEN",0.00477488797136784
"SEN","BEN",0.0195488197513589
"SLE","BEN",0.0205969063750497
"SOM","BEN",0.0068274600770286
"SSD","BEN",0.00894637360155273
"SWZ","BEN",0.00664178774858731
"TCD","BEN",0.0219524789521622
"TGO","BEN",0.182919175700767
"TZA","BEN",0.0064606662346945
"UGA","BEN",0.00655983604628537
"ZAF","BEN",0.00955280844774731
"ZMB","BEN",0.00722908815948404
"ZWE","BEN",0.00665130948206105
"AGO","BFA",0.0148919673681091
"BDI","BFA",0.00538405245717556
"BEN","BFA",0.0759551064913722
"BFA","BFA",NA
"BWA","BFA",0.00909427796837753
"CAF","BFA",0.016257520934491
"CIV","BFA",0.0875443817172616
"CMR","BFA",0.0226836069235969
"COD","BFA",0.012402200520955
"COG","BFA",0.017118056809286
"ERI","BFA",0.0105376232621095
"ETH","BFA",0.0105127177304009
"GAB","BFA",0.0199148132168522
"GHA","BFA",0.105910029129367
"GIN","BFA",0.0501464433611313
"GMB","BFA",0.0243950806522218
"GNB","BFA",0.0312236440668317
"GNQ","BFA",0.0221653501566483
"KEN","BFA",0.00734428283170801
"LBR","BFA",0.0490219250593945
"LSO","BFA",0.0063808380063178
"MLI","BFA",0.129381346375046
"MOZ","BFA",0.00751144130962289
"MRT","BFA",0.0603683805089212
"MWI","BFA",0.00665853406477454
"NAM","BFA",0.0127282327670765
"NER","BFA",0.0421197280177446
"NGA","BFA",0.052837846756391
"RWA","BFA",0.00542658620417763
"SEN","BFA",0.0399673266804704
"SLE","BFA",0.0408709916348554
"SOM","BFA",0.00831960101388144
"SSD","BFA",0.0102193996130153
"SWZ","BFA",0.00809188791763263
"TCD","BFA",0.0240283088122565
"TGO","BFA",0.0716591152385567
"TZA","BFA",0.00757293526773822
"UGA","BFA",0.00754056671643025
"ZAF","BFA",0.0116632208181775
"ZMB","BFA",0.00840848014261383
"ZWE","BFA",0.00791867832005829
"AGO","BWA",0.0131317453285369
"BDI","BWA",0.00286236968202035
"BEN","BWA",0.00130519734540358
"BFA","BWA",0.001509353038182
"BWA","BWA",NA
"CAF","BWA",0.00301813806208355
"CIV","BWA",0.00177085681078492
"CMR","BWA",0.00250156939107204
"COD","BWA",0.00539143605749119
"COG","BWA",0.003923387357858
"ERI","BWA",0.00266769573384126
"ETH","BWA",0.00334430643604885
"GAB","BWA",0.00348009290892568
"GHA","BWA",0.00153417507675446
"GIN","BWA",0.0015203461838772
"GMB","BWA",0.00105577378492603
"GNB","BWA",0.00133652000047552
"GNQ","BWA",0.00277764332991739
"KEN","BWA",0.00323629918232907
"LBR","BWA",0.00170225624197259
"LSO","BWA",0.0162583914888026
"MLI","BWA",0.00188506956128351
"MOZ","BWA",0.0103511603479463
"MRT","BWA",0.00206281116859692
"MWI","BWA",0.00777501829818913
"NAM","BWA",0.032180629594296
"NER","BWA",0.00212088115601341
"NGA","BWA",0.00263652480611877
"RWA","BWA",0.0026066038519121
"SEN","BWA",0.00160234872579907
"SLE","BWA",0.00150099683111564
"SOM","BWA",0.00305529761385981
"SSD","BWA",0.00282347173348308
"SWZ","BWA",0.0197985812388799
"TCD","BWA",0.00274381477030473
